Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Urban,Smiurban,Rural
LP001015,0,1,1,0,5720,0,110,360,1,1,0,0,0,1,0,0
LP001022,0,1,1,0,3076,1500,126,360,1,0,1,0,0,1,0,0
LP001031,0,1,1,0,5000,1800,208,360,1,0,0,1,0,1,0,0
LP001035,0,1,1,0,2340,2546,100,360,,0,0,1,0,1,0,0
LP001051,0,0,0,0,3276,0,78,360,1,1,0,0,0,1,0,0
LP001054,0,1,0,1,2165,3422,152,360,1,1,0,0,0,1,0,0
LP001055,1,0,0,0,2226,0,59,360,1,0,1,0,0,0,1,0
LP001056,0,1,0,0,3881,0,147,360,0,0,0,1,0,0,0,1
LP001059,0,1,1,,13633,0,280,240,1,0,0,1,0,1,0,0
LP001067,0,0,0,0,2400,2400,123,360,1,1,0,0,0,0,1,0
LP001078,0,0,0,0,3091,0,90,360,1,1,0,0,0,1,0,0
LP001082,0,1,1,,2185,1516,162,360,1,0,1,0,0,0,1,0
LP001083,0,0,1,0,4166,0,40,180,,0,0,0,1,1,0,0
LP001094,0,1,1,,12173,0,166,360,0,0,0,1,0,0,1,0
LP001096,1,0,1,0,4666,0,124,360,1,1,0,0,0,0,1,0
LP001099,0,0,1,0,5667,0,131,360,1,0,1,0,0,1,0,0
LP001105,0,1,1,0,4583,2916,200,360,1,0,0,1,0,1,0,0
LP001107,0,1,1,0,3786,333,126,360,1,0,0,0,1,0,1,0
LP001108,0,1,1,0,9226,7916,300,360,1,1,0,0,0,1,0,0
LP001115,0,0,1,0,1300,3470,100,180,1,1,0,0,0,0,1,0
LP001121,0,1,0,0,1888,1620,48,360,1,0,1,0,0,1,0,0
LP001124,1,0,0,0,2083,0,28,180,1,0,0,0,1,1,0,0
LP001128,,0,1,0,3909,0,101,360,1,1,0,0,0,1,0,0
LP001135,1,0,0,0,3765,0,125,360,1,1,0,0,0,1,0,0
LP001149,0,1,1,0,5400,4380,290,360,1,1,0,0,0,1,0,0
LP001153,0,0,1,0,0,24000,148,360,0,1,0,0,0,0,0,1
LP001163,0,1,1,0,4363,1250,140,360,,0,0,1,0,1,0,0
LP001169,0,1,1,0,7500,3750,275,360,1,1,0,0,0,1,0,0
LP001174,0,1,1,0,3772,833,57,360,,1,0,0,0,0,1,0
LP001176,0,0,1,0,2942,2382,125,180,1,1,0,0,0,1,0,0
LP001177,1,0,0,0,2478,0,75,360,1,1,0,0,0,0,1,0
LP001183,0,1,1,0,6250,820,192,360,1,0,0,1,0,1,0,0
LP001185,0,0,1,0,3268,1683,152,360,1,1,0,0,0,0,1,0
LP001187,0,1,1,0,2783,2708,158,360,1,1,0,0,0,1,0,0
LP001190,0,1,1,0,2740,1541,101,360,1,1,0,0,0,1,0,0
LP001203,0,0,1,0,3150,0,176,360,0,1,0,0,0,0,1,0
LP001208,0,1,1,,7350,4029,185,180,1,0,0,1,0,1,0,0
LP001210,0,1,1,1,2267,2792,90,360,1,1,0,0,0,1,0,0
LP001211,0,0,1,1,5833,0,116,360,1,1,0,0,0,1,0,0
LP001219,0,0,1,0,3643,1963,138,360,1,1,0,0,0,1,0,0
LP001220,0,1,1,0,5629,818,100,360,1,1,0,0,0,1,0,0
LP001221,1,0,1,0,3644,0,110,360,1,1,0,0,0,1,0,0
LP001226,0,1,0,0,1750,2024,90,360,1,1,0,0,0,0,1,0
LP001230,0,0,1,0,6500,2600,200,360,1,1,0,0,0,0,1,0
LP001231,1,0,1,0,3666,0,84,360,1,1,0,0,0,1,0,0
LP001232,0,1,1,0,4260,3900,185,,,1,0,0,0,1,0,0
LP001237,0,1,0,0,4163,1475,162,360,1,0,0,0,0,1,0,0
LP001242,0,0,0,0,2356,1902,108,360,1,1,0,0,0,0,1,0
LP001268,0,0,1,0,6792,3338,187,,1,1,0,0,0,1,0,0
LP001270,0,1,0,1,8000,250,187,360,1,0,0,0,1,0,1,0
LP001284,0,1,1,0,2419,1707,124,360,1,0,1,0,0,1,0,0
LP001287,,1,0,0,3500,833,120,360,1,0,0,0,1,0,1,0
LP001291,0,1,1,0,3500,3077,160,360,1,0,1,0,0,0,1,0
LP001298,0,1,1,0,4116,1000,30,180,1,0,0,1,0,1,0,0
LP001312,0,1,0,1,5293,0,92,360,1,1,0,0,0,1,0,0
LP001313,0,0,1,0,2750,0,130,360,0,1,0,0,0,1,0,0
LP001317,1,0,0,0,4402,0,130,360,1,1,0,0,0,0,0,1
LP001321,0,1,1,0,3613,3539,134,180,1,0,0,1,0,0,1,0
LP001323,1,1,1,0,2779,3664,176,360,0,0,0,1,0,0,1,0
LP001324,0,1,1,0,4720,0,90,180,1,0,0,0,1,0,1,0
LP001332,0,1,0,0,2415,1721,110,360,1,1,0,0,0,0,1,0
LP001335,0,1,1,1,7016,292,125,360,1,1,0,0,0,1,0,0
LP001338,1,0,1,0,4968,0,189,360,1,0,0,1,0,0,1,0
LP001347,1,0,1,0,2101,1500,108,360,0,1,0,0,0,0,0,1
LP001348,0,1,0,0,4490,0,125,360,1,0,0,0,1,1,0,0
LP001351,0,1,1,0,2917,3583,138,360,1,1,0,0,0,0,1,0
LP001352,0,1,0,0,4700,0,135,360,0,1,0,0,0,0,1,0
LP001358,0,1,1,0,3445,0,130,360,0,1,0,0,0,0,1,0
LP001359,0,1,1,0,7666,0,187,360,1,1,0,0,0,0,1,0
LP001361,0,1,1,0,2458,5105,188,360,0,1,0,0,0,0,0,1
LP001366,1,0,1,0,3250,0,95,360,1,0,0,0,0,0,1,0
LP001368,0,0,1,0,4463,0,65,360,1,1,0,0,0,0,1,0
LP001375,0,1,1,,4083,1775,139,60,1,0,1,0,0,1,0,0
LP001380,0,1,1,1,3900,2094,232,360,1,1,0,0,0,0,0,1
LP001386,0,1,0,0,4750,3583,144,360,1,1,0,0,0,0,1,0
LP001400,0,0,1,0,3583,3435,155,360,1,1,0,0,0,1,0,0
LP001407,0,1,1,0,3189,2367,186,360,1,1,0,0,0,1,0,0
LP001413,0,0,1,1,6356,0,50,360,1,1,0,0,0,0,0,1
LP001415,0,1,1,0,3413,4053,,360,1,0,1,0,0,0,1,0
LP001419,1,1,1,0,7950,0,185,360,1,1,0,0,0,1,0,0
LP001420,0,1,1,0,3829,1103,163,360,0,0,0,0,1,1,0,0
